,0
P_2,0.3888888888888889
P_5,0.3111111111111111
P_10,0.20000000000000004
recall_2,0.35185185185185186
recall_5,0.6666666666666666
recall_10,0.8518518518518519
ndcg_cut_2,0.35117315796706944
ndcg_cut_5,0.5007464861333555
ndcg_cut_10,0.5815528230108186
map_cut_2,0.25
map_cut_5,0.38580246913580246
map_cut_10,0.4360670194003527
aucroc,0.6228790366721402
roc,"(array([0.        , 0.01149425, 0.03448276, 0.03448276, 0.04597701,
       0.04597701, 0.05747126, 0.05747126, 0.11494253, 0.11494253,
       0.12643678, 0.12643678, 0.14942529, 0.14942529, 0.16091954,
       0.16091954, 0.1954023 , 0.1954023 , 0.25287356, 0.25287356,
       0.32183908, 0.32183908, 0.35632184, 0.35632184, 0.45977011,
       0.45977011, 0.56321839, 0.56321839, 0.63218391, 0.63218391,
       0.79310345, 0.79310345, 0.88505747, 0.88505747, 0.95402299,
       0.95402299, 0.98850575, 0.98850575, 1.        ]), array([0.        , 0.        , 0.        , 0.04761905, 0.04761905,
       0.0952381 , 0.0952381 , 0.14285714, 0.14285714, 0.23809524,
       0.23809524, 0.28571429, 0.28571429, 0.38095238, 0.38095238,
       0.42857143, 0.42857143, 0.47619048, 0.47619048, 0.52380952,
       0.52380952, 0.57142857, 0.57142857, 0.61904762, 0.61904762,
       0.66666667, 0.66666667, 0.76190476, 0.76190476, 0.80952381,
       0.80952381, 0.85714286, 0.85714286, 0.9047619 , 0.9047619 ,
       0.95238095, 0.95238095, 1.        , 1.        ]))"
