,mean
P_2,0.5588235294117647
P_5,0.3058823529411766
P_10,0.2823529411764706
recall_2,0.37450980392156863
recall_5,0.48235294117647054
recall_10,0.8460784313725489
ndcg_cut_2,0.5921021155192525
ndcg_cut_5,0.5275121682961562
ndcg_cut_10,0.7091050801592362
map_cut_2,0.3524509803921569
map_cut_5,0.4280228758169935
map_cut_10,0.5612394957983193
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.6215233204963628
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
