,mean
P_2,0.5294117647058824
P_5,0.3294117647058824
P_10,0.27058823529411763
recall_2,0.3254901960784314
recall_5,0.49411764705882355
recall_10,0.8264705882352942
ndcg_cut_2,0.5826575024778627
ndcg_cut_5,0.5415288560667202
ndcg_cut_10,0.6997349545554679
map_cut_2,0.3254901960784314
map_cut_5,0.42823529411764705
map_cut_10,0.5478338001867413
success_2,0.7647058823529411
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5558441558441558
skill_coverage_2,0.9607843137254903
skill_coverage_5,0.9607843137254903
skill_coverage_10,1.0
