,mean
P_2,0.7222222222222222
P_5,0.3555555555555557
P_10,0.24999999999999994
recall_2,0.42407407407407405
recall_5,0.5435185185185184
recall_10,0.7416666666666667
ndcg_cut_2,0.7473660428367686
ndcg_cut_5,0.6017090020558744
ndcg_cut_10,0.7028529703065015
map_cut_2,0.41018518518518515
map_cut_5,0.47199074074074077
map_cut_10,0.5573743386243386
success_2,0.8888888888888888
success_5,1.0
success_10,1.0
aucroc,0.6491041162227603
skill_coverage_2,0.9722222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
