,q0,q1,q2,q3,q4
P_2,0.00000,1.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.40000,0.20000,0.20000,0.40000
P_10,0.10000,0.40000,0.30000,0.30000,0.20000
recall_2,0.00000,0.40000,0.33333,0.33333,0.50000
recall_5,0.00000,0.40000,0.33333,0.33333,1.00000
recall_10,0.50000,0.80000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.61315,0.61315,0.38685
ndcg_cut_5,0.00000,0.55315,0.46928,0.46928,0.65092
ndcg_cut_10,0.18458,0.77319,0.75859,0.75859,0.65092
map_cut_2,0.00000,0.40000,0.33333,0.33333,0.25000
map_cut_5,0.00000,0.40000,0.33333,0.33333,0.50000
map_cut_10,0.05556,0.58571,0.52778,0.52778,0.50000
success_2,0.00000,1.00000,1.00000,1.00000,1.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
