,mean
P_2,0.2222222222222222
P_5,0.24444444444444452
P_10,0.23888888888888887
recall_2,0.1388888888888889
recall_5,0.3925925925925926
recall_10,0.7287037037037036
ndcg_cut_2,0.24736604283676852
ndcg_cut_5,0.3329697985349599
ndcg_cut_10,0.4875595483150005
map_cut_2,0.11805555555555555
map_cut_5,0.20799382716049383
map_cut_10,0.30174345972957084
success_2,0.4444444444444444
success_5,0.8888888888888888
success_10,1.0
aucroc,0.44842615012106535
skill_coverage_2,0.6759259259259259
skill_coverage_5,0.9629629629629629
skill_coverage_10,1.0
