,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.50000,0.00000,1.00000,0.00000,0.50000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000
P_5,0.60000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.60000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.60000,0.20000,0.20000
P_10,0.30000,0.20000,0.30000,0.40000,0.20000,0.40000,0.10000,0.40000,0.30000,0.20000,0.30000,0.30000,0.30000,0.10000,0.40000,0.30000,0.30000
recall_2,0.00000,0.50000,0.00000,0.40000,0.00000,0.25000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.25000,0.00000,0.33333
recall_5,1.00000,1.00000,0.25000,0.40000,0.00000,0.75000,0.00000,0.75000,0.25000,0.50000,0.33333,0.25000,0.33333,0.00000,0.75000,0.25000,0.33333
recall_10,1.00000,1.00000,0.75000,0.80000,1.00000,1.00000,0.50000,1.00000,0.75000,1.00000,1.00000,0.75000,1.00000,0.33333,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,1.00000,0.00000,0.61315,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.61315,0.00000,0.61315
ndcg_cut_5,0.61829,0.87722,0.15102,0.55315,0.00000,0.70953,0.00000,0.83187,0.15102,0.23720,0.23464,0.15102,0.46928,0.00000,0.70953,0.15102,0.46928
ndcg_cut_10,0.61829,0.87722,0.39399,0.77319,0.40298,0.82704,0.17724,0.96200,0.39399,0.42177,0.52672,0.39399,0.75859,0.14804,0.82704,0.39399,0.75859
map_cut_2,0.00000,0.50000,0.00000,0.40000,0.00000,0.25000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.25000,0.00000,0.33333
map_cut_5,0.47778,0.75000,0.05000,0.40000,0.00000,0.52500,0.00000,0.75000,0.05000,0.10000,0.11111,0.05000,0.33333,0.00000,0.52500,0.05000,0.33333
map_cut_10,0.47778,0.75000,0.19643,0.58571,0.19444,0.63611,0.05000,0.89286,0.19643,0.21111,0.30635,0.19643,0.52778,0.04167,0.63611,0.19643,0.52778
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,0.33333,0.50000,1.00000,0.66667,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
