,mean
P_2,0.5
P_5,0.2222222222222222
P_10,0.23333333333333334
recall_2,0.24814814814814815
recall_5,0.2759259259259259
recall_10,0.6166666666666667
ndcg_cut_2,0.46228426907818054
ndcg_cut_5,0.3122653401019092
ndcg_cut_10,0.4749011414321697
map_cut_2,0.20185185185185184
map_cut_5,0.2296296296296296
map_cut_10,0.3437830687830688
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,0.7777777777777778
aucroc,0.4498084291187739
skill_coverage_2,0.8888888888888888
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
