,mean
P_2,0.47058823529411764
P_5,0.3176470588235295
P_10,0.28823529411764703
recall_2,0.296078431372549
recall_5,0.5019607843137255
recall_10,0.8656862745098038
ndcg_cut_2,0.47058823529411764
ndcg_cut_5,0.49072843759212276
ndcg_cut_10,0.6652337143820345
map_cut_2,0.24215686274509807
map_cut_5,0.38472222222222224
map_cut_10,0.5064892623716153
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5612965340179717
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
