,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.40000,0.20000,0.20000,0.00000
P_10,0.10000,0.30000,0.30000,0.20000,0.10000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.40000,0.33333,0.33333,0.00000
recall_10,0.50000,0.60000,1.00000,0.66667,0.50000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.27727,0.18154,0.18154,0.00000
ndcg_cut_10,0.61315,0.37531,0.47362,0.31719,0.20438
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.13000,0.06667,0.06667,0.00000
map_cut_10,0.50000,0.19000,0.26190,0.13333,0.07143
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.33333,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
