,mean
P_2,0.3333333333333333
P_5,0.30000000000000004
P_10,0.24999999999999994
recall_2,0.21759259259259262
recall_5,0.461111111111111
recall_10,0.7416666666666667
ndcg_cut_2,0.35847715394787966
ndcg_cut_5,0.4278655070871128
ndcg_cut_10,0.5594370784404502
map_cut_2,0.17592592592592593
map_cut_5,0.2839506172839506
map_cut_10,0.3776627718988829
success_2,0.6666666666666666
success_5,0.9444444444444444
success_10,1.0
aucroc,0.5369491525423729
skill_coverage_2,0.8240740740740741
skill_coverage_5,1.0
skill_coverage_10,1.0
