,mean
P_2,0.6764705882352942
P_5,0.3176470588235295
P_10,0.2823529411764706
recall_2,0.4382352941176471
recall_5,0.5019607843137255
recall_10,0.8460784313725489
ndcg_cut_2,0.7230606087857769
ndcg_cut_5,0.5793740498228631
ndcg_cut_10,0.7521109714198765
map_cut_2,0.4382352941176471
map_cut_5,0.4909313725490197
map_cut_10,0.6164799253034546
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.6507274283269149
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
