,mean
P_2,0.2647058823529412
P_5,0.2823529411764707
P_10,0.2823529411764706
recall_2,0.15098039215686276
recall_5,0.4205882352941176
recall_10,0.8607843137254902
ndcg_cut_2,0.2979844684604289
ndcg_cut_5,0.3714147153437537
ndcg_cut_10,0.5679221194882872
map_cut_2,0.15098039215686276
map_cut_5,0.26503267973856204
map_cut_10,0.38961251167133515
success_2,0.4117647058823529
success_5,0.8235294117647058
success_10,1.0
aucroc,0.46309523809523817
skill_coverage_2,0.7647058823529411
skill_coverage_5,0.980392156862745
skill_coverage_10,1.0
