,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.00000,1.00000,0.50000,0.50000,0.00000,1.00000,0.00000,1.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,1.00000,0.50000,0.50000
P_5,0.40000,0.40000,0.40000,0.40000,0.20000,0.60000,0.00000,0.40000,0.40000,0.20000,0.40000,0.40000,0.20000,0.00000,0.60000,0.40000,0.40000
P_10,0.20000,0.20000,0.30000,0.40000,0.20000,0.40000,0.10000,0.30000,0.30000,0.20000,0.30000,0.30000,0.30000,0.10000,0.40000,0.30000,0.30000
recall_2,0.66667,1.00000,0.25000,0.20000,0.00000,0.50000,0.00000,0.50000,0.25000,0.50000,0.33333,0.25000,0.33333,0.00000,0.50000,0.25000,0.33333
recall_5,0.66667,1.00000,0.50000,0.40000,0.50000,0.75000,0.00000,0.50000,0.50000,0.50000,0.66667,0.50000,0.33333,0.00000,0.75000,0.50000,0.66667
recall_10,0.66667,1.00000,0.75000,0.80000,1.00000,1.00000,0.50000,0.75000,0.75000,1.00000,1.00000,0.75000,1.00000,0.33333,1.00000,0.75000,1.00000
ndcg_cut_2,1.00000,1.00000,0.61315,0.61315,0.00000,1.00000,0.00000,1.00000,0.61315,0.61315,0.61315,0.61315,0.38685,0.00000,1.00000,0.61315,0.61315
ndcg_cut_5,0.76536,1.00000,0.55851,0.47037,0.26407,0.83187,0.00000,0.63668,0.55851,0.61315,0.70392,0.55851,0.29608,0.00000,0.83187,0.55851,0.65082
ndcg_cut_10,0.76536,1.00000,0.68863,0.68922,0.46845,0.95502,0.20438,0.77574,0.68863,0.80657,0.86034,0.68863,0.60055,0.14804,0.95502,0.68863,0.81798
map_cut_2,0.66667,1.00000,0.25000,0.20000,0.00000,0.50000,0.00000,0.50000,0.25000,0.50000,0.33333,0.25000,0.16667,0.00000,0.50000,0.25000,0.33333
map_cut_5,0.66667,1.00000,0.37500,0.28000,0.12500,0.75000,0.00000,0.50000,0.37500,0.50000,0.55556,0.37500,0.16667,0.00000,0.75000,0.37500,0.46667
map_cut_10,0.66667,1.00000,0.48214,0.46000,0.26786,0.87500,0.07143,0.62500,0.48214,0.62500,0.69841,0.48214,0.38690,0.04167,0.87500,0.48214,0.63333
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.33333,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
