,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,1.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.00000,1.00000,0.00000
P_5,0.40000,0.40000,0.00000,0.40000,0.00000,0.40000,0.20000,0.60000,0.00000
P_10,0.30000,0.30000,0.00000,0.40000,0.10000,0.30000,0.30000,0.40000,0.00000
recall_2,0.50000,0.25000,0.00000,0.20000,0.00000,0.25000,0.00000,0.50000,0.00000
recall_5,0.50000,0.50000,0.00000,0.40000,0.00000,0.50000,0.33333,0.75000,0.00000
recall_10,0.75000,0.75000,0.00000,0.80000,0.50000,0.75000,1.00000,1.00000,0.00000
ndcg_cut_2,1.00000,0.61315,0.00000,0.61315,0.00000,0.61315,0.00000,1.00000,0.00000
ndcg_cut_5,0.63668,0.58557,0.00000,0.47037,0.00000,0.58557,0.23464,0.83187,0.00000
ndcg_cut_10,0.77574,0.71570,0.00000,0.68922,0.18458,0.71570,0.55823,0.95502,0.00000
map_cut_2,0.50000,0.25000,0.00000,0.20000,0.00000,0.25000,0.00000,0.50000,0.00000
map_cut_5,0.50000,0.41667,0.00000,0.28000,0.00000,0.41667,0.11111,0.75000,0.00000
map_cut_10,0.62500,0.52381,0.00000,0.46000,0.05556,0.52381,0.36508,0.87500,0.00000
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
