,mean
P_2,0.3888888888888889
P_5,0.26666666666666666
P_10,0.23333333333333334
recall_2,0.18888888888888888
recall_5,0.3314814814814815
recall_10,0.6166666666666667
ndcg_cut_2,0.42660461981070835
ndcg_cut_5,0.3716332998039284
ndcg_cut_10,0.5104637134513449
map_cut_2,0.18888888888888888
map_cut_5,0.2749382716049383
map_cut_10,0.38091710758377423
success_2,0.5555555555555556
success_5,0.6666666666666666
success_10,0.7777777777777778
aucroc,0.496551724137931
skill_coverage_2,0.8888888888888888
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
