,mean
P_2,0.6944444444444444
P_5,0.41111111111111115
P_10,0.24999999999999994
recall_2,0.4055555555555555
recall_5,0.6129629629629629
recall_10,0.7416666666666667
ndcg_cut_2,0.7258742202126274
ndcg_cut_5,0.640245421121682
ndcg_cut_10,0.7006382840100639
map_cut_2,0.3916666666666666
map_cut_5,0.5074845679012346
map_cut_10,0.5543981481481483
success_2,0.8888888888888888
success_5,1.0
success_10,1.0
aucroc,0.6291525423728813
skill_coverage_2,0.9722222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
