,mean
P_2,0.35294117647058826
P_5,0.3058823529411766
P_10,0.27058823529411763
recall_2,0.2323529411764706
recall_5,0.48235294117647054
recall_10,0.8147058823529411
ndcg_cut_2,0.37956404535657845
ndcg_cut_5,0.4527871875757713
ndcg_cut_10,0.6070863206598924
map_cut_2,0.20049019607843135
map_cut_5,0.33570261437908494
map_cut_10,0.43628695922813565
success_2,0.7058823529411765
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5169020111253744
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
