,mean
P_2,0.5
P_5,0.3176470588235295
P_10,0.28823529411764703
recall_2,0.3254901960784314
recall_5,0.5019607843137255
recall_10,0.8656862745098038
ndcg_cut_2,0.49334428277850245
ndcg_cut_5,0.49545074411281764
ndcg_cut_10,0.6688644284256204
map_cut_2,0.2715686274509804
map_cut_5,0.3945261437908497
map_cut_10,0.5149626517273576
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5837612323491657
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
