,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.40000,0.40000,0.60000,0.60000,0.00000,0.60000,0.00000
P_10,0.10000,0.40000,0.20000,0.20000,0.40000,0.40000,0.30000,0.40000,0.30000
recall_2,0.50000,0.20000,0.50000,0.00000,0.25000,0.25000,0.00000,0.25000,0.00000
recall_5,0.50000,0.20000,1.00000,1.00000,0.75000,0.75000,0.00000,0.75000,0.00000
recall_10,0.50000,0.80000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.61315,0.61315,0.38685,0.00000,0.38685,0.38685,0.00000,0.38685,0.00000
ndcg_cut_5,0.61315,0.33916,0.69343,0.57064,0.60962,0.60962,0.00000,0.60962,0.00000
ndcg_cut_10,0.61315,0.66130,0.69343,0.57064,0.74868,0.74868,0.44573,0.74868,0.42496
map_cut_2,0.50000,0.20000,0.25000,0.00000,0.12500,0.12500,0.00000,0.12500,0.00000
map_cut_5,0.50000,0.20000,0.58333,0.41667,0.47917,0.47917,0.00000,0.47917,0.00000
map_cut_10,0.50000,0.42103,0.58333,0.41667,0.64583,0.64583,0.24206,0.64583,0.21574
success_2,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
