,mean
P_2,0.3333333333333333
P_5,0.24444444444444446
P_10,0.23333333333333334
recall_2,0.16481481481481483
recall_5,0.3037037037037037
recall_10,0.5888888888888889
ndcg_cut_2,0.35847715394787966
ndcg_cut_5,0.3184293445229353
ndcg_cut_10,0.4565338889578572
map_cut_2,0.16481481481481483
map_cut_5,0.23425925925925928
map_cut_10,0.3372574955908289
success_2,0.4444444444444444
success_5,0.6666666666666666
success_10,0.6666666666666666
aucroc,0.41302681992337165
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
