,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.20000,0.00000,0.00000,0.00000
P_10,0.10000,0.30000,0.20000,0.20000,0.10000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.20000,0.00000,0.00000,0.00000
recall_10,0.50000,0.60000,0.66667,0.66667,0.50000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.13121,0.00000,0.00000,0.00000
ndcg_cut_10,0.61315,0.35006,0.32359,0.30281,0.20438
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.04000,0.00000,0.00000,0.00000
map_cut_10,0.50000,0.16667,0.15079,0.12222,0.07143
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000,0.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.33333,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.33333,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
