,mean
P_2,0.5588235294117647
P_5,0.34117647058823536
P_10,0.27058823529411763
recall_2,0.34509803921568627
recall_5,0.5137254901960784
recall_10,0.8264705882352942
ndcg_cut_2,0.5921021155192525
ndcg_cut_5,0.531729003698498
ndcg_cut_10,0.6789644118659471
map_cut_2,0.3205882352941177
map_cut_5,0.40911764705882353
map_cut_10,0.5205462184873949
success_2,0.8235294117647058
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5387445887445887
skill_coverage_2,0.980392156862745
skill_coverage_5,0.980392156862745
skill_coverage_10,1.0
