,mean
P_2,0.7222222222222222
P_5,0.4222222222222223
P_10,0.25555555555555554
recall_2,0.42407407407407405
recall_5,0.6268518518518519
recall_10,0.7555555555555555
ndcg_cut_2,0.7473660428367686
ndcg_cut_5,0.6546612917755985
ndcg_cut_10,0.7167126942440851
map_cut_2,0.41018518518518515
map_cut_5,0.5303240740740739
map_cut_10,0.5799933862433861
success_2,0.8888888888888888
success_5,1.0
success_10,1.0
aucroc,0.6543341404358353
skill_coverage_2,0.9722222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
