,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.00000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,1.00000,1.00000,0.50000
P_5,0.40000,0.20000,0.60000,0.60000,0.20000,0.20000,0.40000,0.00000,0.20000,0.20000,0.40000,0.60000,0.00000,0.20000,0.60000,0.40000,0.20000
P_10,0.20000,0.30000,0.40000,0.40000,0.30000,0.30000,0.20000,0.10000,0.40000,0.20000,0.30000,0.40000,0.30000,0.30000,0.30000,0.20000,0.30000
recall_2,0.66667,0.25000,0.25000,0.25000,0.25000,0.25000,1.00000,0.00000,0.20000,0.50000,0.33333,0.25000,0.00000,0.25000,0.66667,1.00000,0.25000
recall_5,0.66667,0.25000,0.75000,0.75000,0.25000,0.25000,1.00000,0.00000,0.20000,0.50000,0.66667,0.75000,0.00000,0.25000,1.00000,1.00000,0.25000
recall_10,0.66667,0.75000,1.00000,1.00000,0.75000,0.75000,1.00000,0.50000,0.80000,1.00000,1.00000,1.00000,1.00000,0.75000,1.00000,1.00000,0.75000
ndcg_cut_2,1.00000,0.61315,0.38685,0.38685,0.61315,0.61315,1.00000,0.00000,0.61315,0.61315,0.61315,0.38685,0.00000,0.61315,1.00000,1.00000,0.61315
ndcg_cut_5,0.76536,0.39038,0.60962,0.60962,0.39038,0.39038,1.00000,0.00000,0.33916,0.61315,0.70392,0.60962,0.00000,0.39038,0.96747,1.00000,0.39038
ndcg_cut_10,0.76536,0.65956,0.74868,0.74868,0.65956,0.65956,1.00000,0.20438,0.68002,0.80657,0.87108,0.74868,0.44573,0.65956,0.96747,1.00000,0.65956
map_cut_2,0.66667,0.25000,0.12500,0.12500,0.25000,0.25000,1.00000,0.00000,0.20000,0.50000,0.33333,0.12500,0.00000,0.25000,0.66667,1.00000,0.25000
map_cut_5,0.66667,0.25000,0.47917,0.47917,0.25000,0.25000,1.00000,0.00000,0.20000,0.50000,0.55556,0.47917,0.00000,0.25000,0.91667,1.00000,0.25000
map_cut_10,0.66667,0.44048,0.64583,0.64583,0.44048,0.44048,1.00000,0.07143,0.45238,0.62500,0.72222,0.64583,0.24206,0.44048,0.91667,1.00000,0.44048
success_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
