,mean
P_2,0.5588235294117647
P_5,0.34117647058823536
P_10,0.27058823529411763
recall_2,0.34509803921568627
recall_5,0.5137254901960784
recall_10,0.8264705882352942
ndcg_cut_2,0.6054135499622476
ndcg_cut_5,0.546954086171542
ndcg_cut_10,0.6941894943389911
map_cut_2,0.33529411764705885
map_cut_5,0.42709150326797385
map_cut_10,0.5385200746965453
success_2,0.8235294117647058
success_5,0.8823529411764706
success_10,1.0
aucroc,0.547077922077922
skill_coverage_2,0.9607843137254903
skill_coverage_5,0.980392156862745
skill_coverage_10,1.0
