,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5
P_5,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.20000000000000004,0.4000000000000001,0.20000000000000004
P_10,0.16666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3,0.2333333333333333,0.3666666666666667,0.19999999999999998,0.3,0.09999999999999999,0.3666666666666667,0.3666666666666667,0.2333333333333333,0.26666666666666666,0.20000000000000004,0.16666666666666666,0.3666666666666667,0.16666666666666666
recall_2,0.4444444444444444,0.5833333333333334,0.5,0.4166666666666667,0.1111111111111111,0.19444444444444442,0.5555555555555555,0.4166666666666667,0.3611111111111111,0.2222222222222222,0.3833333333333333,0.39999999999999997,0.25,0.4166666666666667,0.5,0.3333333333333333,0.2833333333333334,0.5
recall_5,0.611111111111111,0.5833333333333334,0.6944444444444443,0.6666666666666666,0.2222222222222222,0.19444444444444442,0.9166666666666666,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.6166666666666667,0.6333333333333333,0.5833333333333334,0.5,0.5833333333333334,0.3333333333333333,0.4333333333333333,0.5
recall_10,0.611111111111111,0.8333333333333334,0.8055555555555555,0.8333333333333334,1.0,0.6944444444444443,1.0,0.75,0.8333333333333334,0.3333333333333333,0.85,0.85,0.9166666666666666,0.75,0.75,0.5833333333333334,0.7833333333333333,0.8333333333333334
ndcg_cut_2,0.6666666666666666,0.8710490642551528,0.8710490642551528,0.8710490642551528,0.20438239758848611,0.40876479517697223,1.0,0.5377157309218195,0.7420981285103055,0.3333333333333333,0.8710490642551528,0.8710490642551528,0.40876479517697223,0.7420981285103055,0.6666666666666666,0.46228426907818054,0.7420981285103055,0.6131471927654584
ndcg_cut_5,0.5982631321832781,0.6756874962416445,0.7523269276611311,0.7260273689842461,0.23463936301137822,0.2865529253382861,0.929234018986879,0.6307145571236272,0.5491202776584984,0.2551202123295406,0.7043688742123511,0.6876257715835147,0.5388914785076728,0.6117999021621475,0.5959006856535457,0.3411784153224578,0.5491522843022402,0.6131471927654584
ndcg_cut_10,0.5982631321832781,0.8045871521076121,0.8044690083303262,0.8157549899314049,0.5989418844440191,0.5293601030875232,0.9702844171103341,0.6740901182338607,0.746710130930253,0.3044671974905181,0.8281289602004804,0.8069280275973904,0.6967465653176602,0.7425779212327613,0.6640281515163744,0.4556579410222117,0.7401795893949875,0.7457501265007108
map_cut_2,0.4444444444444444,0.5833333333333334,0.5,0.4166666666666667,0.1111111111111111,0.19444444444444442,0.5555555555555555,0.4166666666666667,0.3611111111111111,0.2222222222222222,0.3833333333333333,0.39999999999999997,0.25,0.4166666666666667,0.5,0.25,0.2833333333333334,0.5
map_cut_5,0.4861111111111111,0.5833333333333334,0.6240740740740741,0.5847222222222221,0.14814814814814814,0.19444444444444442,0.8791666666666668,0.5277777777777778,0.41111111111111115,0.2222222222222222,0.5680555555555555,0.5391666666666667,0.4166666666666667,0.5,0.5499999999999999,0.25,0.4055555555555556,0.5
map_cut_10,0.4861111111111111,0.6746031746031745,0.6716931216931217,0.6759920634920634,0.39814814814814814,0.3537037037037037,0.9208333333333334,0.5634920634920635,0.5592592592592592,0.2638888888888889,0.6889550264550263,0.6547222222222221,0.5277777777777778,0.6051587301587301,0.5738095238095239,0.31547619047619047,0.555026455026455,0.5892857142857143
success_2,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
success_5,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
success_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,1.0,0.8333333333333334,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
