,mean
P_2,0.35294117647058826
P_5,0.3058823529411766
P_10,0.27058823529411763
recall_2,0.2323529411764706
recall_5,0.48235294117647054
recall_10,0.8147058823529411
ndcg_cut_2,0.37956404535657845
ndcg_cut_5,0.4462738828437677
ndcg_cut_10,0.5980537469043209
map_cut_2,0.20049019607843135
map_cut_5,0.3214052287581699
map_cut_10,0.4204956427015251
success_2,0.7058823529411765
success_5,0.9411764705882353
success_10,1.0
aucroc,0.4860932819854514
skill_coverage_2,0.9705882352941176
skill_coverage_5,1.0
skill_coverage_10,1.0
