,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000,1.00000,0.50000,0.50000
P_5,0.40000,0.40000,0.20000,0.40000,0.20000,0.60000,0.00000,0.60000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.60000,0.20000,0.20000
P_10,0.30000,0.20000,0.30000,0.40000,0.20000,0.40000,0.10000,0.40000,0.30000,0.20000,0.30000,0.30000,0.30000,0.10000,0.40000,0.30000,0.30000
recall_2,0.33333,0.50000,0.25000,0.40000,0.00000,0.50000,0.00000,0.50000,0.25000,0.00000,0.33333,0.25000,0.33333,0.00000,0.50000,0.25000,0.33333
recall_5,0.66667,1.00000,0.25000,0.40000,0.50000,0.75000,0.00000,0.75000,0.25000,0.50000,0.33333,0.25000,0.33333,0.00000,0.75000,0.25000,0.33333
recall_10,1.00000,1.00000,0.75000,0.80000,1.00000,1.00000,0.50000,1.00000,0.75000,1.00000,1.00000,0.75000,1.00000,0.33333,1.00000,0.75000,1.00000
ndcg_cut_2,0.61315,0.61315,0.38685,1.00000,0.00000,1.00000,0.00000,1.00000,0.38685,0.00000,0.38685,0.38685,0.38685,0.00000,1.00000,0.38685,0.61315
ndcg_cut_5,0.67139,0.87722,0.24630,0.55315,0.23720,0.83187,0.00000,0.83187,0.24630,0.23720,0.29608,0.24630,0.29608,0.00000,0.83187,0.24630,0.46928
ndcg_cut_10,0.83855,0.87722,0.48927,0.78701,0.43062,0.94939,0.17724,0.96200,0.48927,0.42177,0.60451,0.48927,0.60055,0.14804,0.94939,0.48927,0.77375
map_cut_2,0.33333,0.50000,0.12500,0.40000,0.00000,0.50000,0.00000,0.50000,0.12500,0.00000,0.16667,0.12500,0.16667,0.00000,0.50000,0.12500,0.33333
map_cut_5,0.50000,0.75000,0.12500,0.40000,0.10000,0.75000,0.00000,0.75000,0.12500,0.10000,0.16667,0.12500,0.16667,0.00000,0.75000,0.12500,0.33333
map_cut_10,0.66667,0.75000,0.27143,0.61429,0.22500,0.86111,0.05000,0.89286,0.27143,0.21111,0.38889,0.27143,0.38690,0.04167,0.86111,0.27143,0.55357
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,0.66667,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
