,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000
P_5,0.20000,0.40000,0.60000,0.40000,0.40000,0.20000,0.40000,0.20000,0.60000,0.20000,0.40000,0.40000,0.20000,0.20000,0.60000,0.20000,0.40000,0.40000
P_10,0.10000,0.20000,0.40000,0.30000,0.20000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000,0.10000,0.30000,0.30000
recall_2,0.00000,0.25000,0.20000,0.25000,0.50000,0.50000,0.25000,0.50000,0.20000,0.50000,0.25000,0.25000,0.33333,0.33333,0.25000,0.00000,0.25000,0.33333
recall_5,0.50000,0.50000,0.60000,0.50000,1.00000,0.50000,0.50000,0.50000,0.60000,0.50000,0.50000,0.50000,0.33333,0.33333,0.75000,0.50000,0.50000,0.66667
recall_10,0.50000,0.50000,0.80000,0.75000,1.00000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,1.00000,1.00000,0.75000,0.50000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.38685,0.61315,0.38685,0.61315,0.61315,0.38685,0.38685,0.38685,0.61315,0.61315,0.61315,0.61315,0.38685,0.00000,0.61315,0.38685
ndcg_cut_5,0.23720,0.58557,0.51477,0.58557,0.65092,0.61315,0.58557,0.38685,0.51477,0.38685,0.58557,0.58557,0.46928,0.46928,0.60962,0.26407,0.58557,0.49819
ndcg_cut_10,0.23720,0.58557,0.61281,0.72463,0.65092,0.61315,0.72463,0.38685,0.61281,0.38685,0.72463,0.72463,0.75859,0.75859,0.60962,0.26407,0.72463,0.64623
map_cut_2,0.00000,0.25000,0.10000,0.25000,0.25000,0.50000,0.25000,0.25000,0.10000,0.25000,0.25000,0.25000,0.33333,0.33333,0.12500,0.00000,0.25000,0.16667
map_cut_5,0.10000,0.41667,0.35333,0.41667,0.50000,0.50000,0.41667,0.25000,0.35333,0.25000,0.41667,0.41667,0.33333,0.33333,0.47917,0.12500,0.41667,0.33333
map_cut_10,0.10000,0.41667,0.43333,0.54167,0.50000,0.50000,0.54167,0.25000,0.43333,0.25000,0.54167,0.54167,0.52778,0.52778,0.47917,0.12500,0.54167,0.45833
success_2,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
