,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,1.00000,0.50000
P_5,0.40000,0.20000,0.60000,0.60000,0.20000,0.20000,0.40000,0.00000,0.20000,0.20000,0.40000,0.60000,0.00000,0.20000,0.60000,0.40000,0.20000
P_10,0.20000,0.30000,0.40000,0.40000,0.30000,0.30000,0.20000,0.10000,0.40000,0.20000,0.30000,0.40000,0.30000,0.30000,0.30000,0.20000,0.30000
recall_2,0.66667,0.25000,0.25000,0.25000,0.25000,0.25000,0.50000,0.00000,0.20000,0.50000,0.33333,0.25000,0.00000,0.25000,0.33333,1.00000,0.25000
recall_5,0.66667,0.25000,0.75000,0.75000,0.25000,0.25000,1.00000,0.00000,0.20000,0.50000,0.66667,0.75000,0.00000,0.25000,1.00000,1.00000,0.25000
recall_10,0.66667,0.75000,1.00000,1.00000,0.75000,0.75000,1.00000,0.50000,0.80000,1.00000,1.00000,1.00000,1.00000,0.75000,1.00000,1.00000,0.75000
ndcg_cut_2,1.00000,0.61315,0.38685,0.38685,0.38685,0.61315,0.61315,0.00000,0.61315,0.61315,0.38685,0.38685,0.00000,0.38685,0.61315,1.00000,0.38685
ndcg_cut_5,0.76536,0.39038,0.60962,0.60962,0.24630,0.39038,0.91972,0.00000,0.33916,0.61315,0.53072,0.60962,0.00000,0.24630,0.90603,1.00000,0.24630
ndcg_cut_10,0.76536,0.64366,0.74868,0.74868,0.48697,0.64366,0.91972,0.19343,0.66130,0.79772,0.68715,0.74868,0.44573,0.48697,0.90603,1.00000,0.48697
map_cut_2,0.66667,0.25000,0.12500,0.12500,0.12500,0.25000,0.50000,0.00000,0.20000,0.50000,0.16667,0.12500,0.00000,0.12500,0.33333,1.00000,0.12500
map_cut_5,0.66667,0.25000,0.47917,0.47917,0.12500,0.25000,0.83333,0.00000,0.20000,0.50000,0.38889,0.47917,0.00000,0.12500,0.80556,1.00000,0.12500
map_cut_10,0.66667,0.41518,0.64583,0.64583,0.27083,0.41518,0.83333,0.06250,0.42103,0.61111,0.53175,0.64583,0.24206,0.27083,0.80556,1.00000,0.27083
success_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
