,mean
P_2,0.4444444444444444
P_5,0.3555555555555557
P_10,0.24999999999999994
recall_2,0.28611111111111115
recall_5,0.5435185185185184
recall_10,0.7416666666666667
ndcg_cut_2,0.4821601753662639
ndcg_cut_5,0.5267014084890054
ndcg_cut_10,0.6235707754181488
map_cut_2,0.22824074074074074
map_cut_5,0.37405864197530864
map_cut_10,0.4518364197530864
success_2,0.8888888888888888
success_5,1.0
success_10,1.0
aucroc,0.5828571428571429
skill_coverage_2,0.9722222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
