,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.00000,0.20000,0.40000,0.40000,0.40000,0.20000,0.40000,0.20000,0.40000,0.20000,0.40000,0.40000,0.20000,0.20000,0.20000,0.20000,0.40000,0.20000
P_10,0.20000,0.20000,0.30000,0.30000,0.20000,0.10000,0.30000,0.10000,0.30000,0.10000,0.30000,0.30000,0.30000,0.30000,0.40000,0.10000,0.30000,0.20000
recall_2,0.00000,0.00000,0.00000,0.25000,0.50000,0.50000,0.25000,0.00000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_5,0.00000,0.25000,0.40000,0.50000,1.00000,0.50000,0.50000,0.50000,0.40000,0.50000,0.50000,0.50000,0.33333,0.33333,0.25000,0.50000,0.50000,0.33333
recall_10,1.00000,0.50000,0.60000,0.75000,1.00000,0.50000,0.75000,0.50000,0.60000,0.50000,0.75000,0.75000,1.00000,1.00000,1.00000,0.50000,0.75000,0.66667
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.38685,0.61315,0.61315,0.00000,0.00000,0.00000,0.61315,0.61315,0.00000,0.00000,0.38685,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.15102,0.27727,0.55851,0.65092,0.61315,0.55851,0.30657,0.27727,0.30657,0.55851,0.55851,0.23464,0.23464,0.24630,0.26407,0.55851,0.18154
ndcg_cut_10,0.39781,0.28115,0.37531,0.67602,0.65092,0.61315,0.67602,0.30657,0.37531,0.30657,0.67602,0.67602,0.51156,0.51156,0.63300,0.26407,0.67602,0.31719
map_cut_2,0.00000,0.00000,0.00000,0.25000,0.25000,0.50000,0.25000,0.00000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.12500,0.00000,0.25000,0.00000
map_cut_5,0.00000,0.05000,0.13000,0.37500,0.50000,0.50000,0.37500,0.16667,0.13000,0.16667,0.37500,0.37500,0.11111,0.11111,0.12500,0.12500,0.37500,0.06667
map_cut_10,0.19643,0.12143,0.19000,0.45833,0.50000,0.50000,0.45833,0.16667,0.19000,0.16667,0.45833,0.45833,0.28519,0.28519,0.42659,0.12500,0.45833,0.13333
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.50000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,0.33333
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
