,mean
P_2,0.5
P_5,0.3058823529411766
P_10,0.2823529411764706
recall_2,0.3254901960784314
recall_5,0.48235294117647054
recall_10,0.8460784313725489
ndcg_cut_2,0.5332785861074878
ndcg_cut_5,0.508987546304204
ndcg_cut_10,0.6859025213612807
map_cut_2,0.29362745098039217
map_cut_5,0.4018790849673203
map_cut_10,0.52765522875817
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.6024818142918272
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
