,mean
P_2,0.2222222222222222
P_5,0.27777777777777785
P_10,0.23888888888888887
recall_2,0.1388888888888889
recall_5,0.4333333333333333
recall_10,0.7287037037037036
ndcg_cut_2,0.24736604283676852
ndcg_cut_5,0.36313948608141533
ndcg_cut_10,0.4957941201700939
map_cut_2,0.11805555555555555
map_cut_5,0.22540123456790123
map_cut_10,0.3098971193415638
success_2,0.4444444444444444
success_5,0.9444444444444444
success_10,1.0
aucroc,0.48329297820823247
skill_coverage_2,0.6759259259259259
skill_coverage_5,1.0
skill_coverage_10,1.0
