,mean,std
P_2,0.6427015250544663,0.10074338863170196
P_5,0.3564270152505447,0.0572831477963544
P_10,0.2694989106753813,0.013431862868669596
recall_2,0.3959331880900508,0.061414952421559664
recall_5,0.5409767610748003,0.07447333155213981
recall_10,0.8093681917211328,0.04762317436333279
ndcg_cut_2,0.6843613847001361,0.08891258783441922
ndcg_cut_5,0.5918547325550606,0.05758960482111508
ndcg_cut_10,0.7228247756010006,0.027390940890722113
map_cut_2,0.3913035584604212,0.058696261838366515
map_cut_5,0.4831635802469136,0.051485762072483975
map_cut_10,0.5814473752463948,0.034853519163143866
success_2,0.8453159041394335,0.06988677530433744
success_5,0.9215686274509803,0.06792356108113246
success_10,1.0,0.0
aucroc,0.6352666111644375,0.039521125005033866
skill_coverage_2,0.9678649237472768,0.006186174668627664
skill_coverage_5,0.977124183006536,0.020408490190844383
skill_coverage_10,1.0,0.0
