,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
P_5,0.20000,0.40000,0.60000,0.40000,0.00000,0.40000,0.40000,0.60000
P_10,0.20000,0.30000,0.30000,0.30000,0.20000,0.30000,0.20000,0.30000
recall_2,0.00000,0.50000,0.50000,0.50000,0.00000,0.66667,0.66667,0.50000
recall_5,0.33333,0.50000,0.75000,0.50000,0.00000,0.66667,0.66667,0.75000
recall_10,0.66667,0.75000,0.75000,0.75000,1.00000,1.00000,0.66667,0.75000
ndcg_cut_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
ndcg_cut_5,0.20211,0.63668,0.80481,0.63668,0.00000,0.76536,0.76536,0.80481
ndcg_cut_10,0.33776,0.77574,0.80481,0.75420,0.37067,0.92179,0.76536,0.80481
map_cut_2,0.00000,0.50000,0.50000,0.50000,0.00000,0.66667,0.66667,0.50000
map_cut_5,0.08333,0.50000,0.68750,0.50000,0.00000,0.66667,0.66667,0.68750
map_cut_10,0.15000,0.62500,0.68750,0.58333,0.16250,0.80952,0.66667,0.68750
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
