,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.00000,0.40000,0.20000,0.20000,0.00000
P_10,0.10000,0.40000,0.30000,0.30000,0.10000
recall_2,0.00000,0.20000,0.00000,0.33333,0.00000
recall_5,0.00000,0.40000,0.33333,0.33333,0.00000
recall_10,0.50000,0.80000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.61315,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.47037,0.20211,0.46928,0.00000
ndcg_cut_10,0.18458,0.68922,0.50657,0.79287,0.17724
map_cut_2,0.00000,0.20000,0.00000,0.33333,0.00000
map_cut_5,0.00000,0.28000,0.08333,0.33333,0.00000
map_cut_10,0.05556,0.46000,0.30357,0.58730,0.05000
success_2,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
