,mean
P_2,0.5
P_5,0.28235294117647064
P_10,0.2823529411764706
recall_2,0.2784313725490196
recall_5,0.430392156862745
recall_10,0.8607843137254902
ndcg_cut_2,0.48003284833550736
ndcg_cut_5,0.4187301633830674
ndcg_cut_10,0.6163016643510996
map_cut_2,0.22941176470588234
map_cut_5,0.30980392156862746
map_cut_10,0.44640522875816996
success_2,0.7647058823529411
success_5,0.8823529411764706
success_10,1.0
aucroc,0.4941558441558441
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.980392156862745
skill_coverage_10,1.0
