,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.00000,0.20000,0.40000,0.40000,0.40000,0.20000,0.40000,0.20000,0.40000,0.20000,0.40000,0.40000,0.20000,0.20000,0.40000,0.20000,0.40000,0.20000
P_10,0.10000,0.20000,0.40000,0.30000,0.20000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.30000,0.30000,0.40000,0.10000,0.30000,0.20000
recall_2,0.00000,0.00000,0.00000,0.25000,0.50000,0.50000,0.25000,0.00000,0.00000,0.50000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_5,0.00000,0.25000,0.40000,0.50000,1.00000,0.50000,0.50000,0.50000,0.40000,0.50000,0.50000,0.50000,0.33333,0.33333,0.50000,0.50000,0.50000,0.33333
recall_10,0.50000,0.50000,0.80000,0.75000,1.00000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,1.00000,1.00000,1.00000,0.50000,0.75000,0.66667
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.38685,0.61315,0.61315,0.00000,0.00000,0.38685,0.61315,0.61315,0.00000,0.00000,0.38685,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.19519,0.27727,0.55851,0.69343,0.61315,0.55851,0.30657,0.27727,0.38685,0.55851,0.55851,0.23464,0.23464,0.44149,0.26407,0.55851,0.23464
ndcg_cut_10,0.20438,0.33425,0.49612,0.67135,0.69343,0.61315,0.67135,0.30657,0.49612,0.38685,0.67135,0.67135,0.51156,0.51156,0.69477,0.26407,0.67135,0.37029
map_cut_2,0.00000,0.00000,0.00000,0.25000,0.25000,0.50000,0.25000,0.00000,0.00000,0.25000,0.25000,0.25000,0.00000,0.00000,0.12500,0.00000,0.25000,0.00000
map_cut_5,0.00000,0.08333,0.13000,0.37500,0.58333,0.50000,0.37500,0.16667,0.13000,0.25000,0.37500,0.37500,0.11111,0.11111,0.29167,0.12500,0.37500,0.11111
map_cut_10,0.07143,0.16667,0.31000,0.45000,0.58333,0.50000,0.45000,0.16667,0.31000,0.25000,0.45000,0.45000,0.28519,0.28519,0.52381,0.12500,0.45000,0.17778
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,0.33333
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
