,mean
P_2,0.38235294117647056
P_5,0.3058823529411766
P_10,0.27647058823529413
recall_2,0.2519607843137255
recall_5,0.48235294117647054
recall_10,0.826470588235294
ndcg_cut_2,0.40232009284096326
ndcg_cut_5,0.4698199412547941
ndcg_cut_10,0.6304127880075777
map_cut_2,0.22009803921568627
map_cut_5,0.36266339869281033
map_cut_10,0.4686725801431683
success_2,0.7058823529411765
success_5,0.8823529411764706
success_10,1.0
aucroc,0.5403294822421908
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
