,mean
P_2,0.5
P_5,0.24444444444444446
P_10,0.24444444444444446
recall_2,0.24814814814814815
recall_5,0.3037037037037037
recall_10,0.6444444444444444
ndcg_cut_2,0.46228426907818054
ndcg_cut_5,0.33395312065702604
ndcg_cut_10,0.4949706346768406
map_cut_2,0.20185185185185184
map_cut_5,0.25740740740740736
map_cut_10,0.37200176366843035
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,0.7777777777777778
aucroc,0.43831417624521074
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
