,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,1.00000,0.50000,0.00000,1.00000,0.00000,0.50000,0.50000,1.00000,0.00000
P_5,0.60000,0.20000,0.00000,0.40000,0.00000,0.20000,0.20000,0.60000,0.00000
P_10,0.40000,0.30000,0.00000,0.40000,0.10000,0.30000,0.30000,0.40000,0.00000
recall_2,0.50000,0.25000,0.00000,0.40000,0.00000,0.25000,0.33333,0.50000,0.00000
recall_5,0.75000,0.25000,0.00000,0.40000,0.00000,0.25000,0.33333,0.75000,0.00000
recall_10,1.00000,0.75000,0.00000,0.80000,0.50000,0.75000,1.00000,1.00000,0.00000
ndcg_cut_2,1.00000,0.38685,0.00000,1.00000,0.00000,0.38685,0.38685,1.00000,0.00000
ndcg_cut_5,0.83187,0.24630,0.00000,0.55315,0.00000,0.24630,0.29608,0.83187,0.00000
ndcg_cut_10,0.96200,0.48927,0.00000,0.78701,0.17724,0.48927,0.60055,0.94939,0.00000
map_cut_2,0.50000,0.12500,0.00000,0.40000,0.00000,0.12500,0.16667,0.50000,0.00000
map_cut_5,0.75000,0.12500,0.00000,0.40000,0.00000,0.12500,0.16667,0.75000,0.00000
map_cut_10,0.89286,0.27143,0.00000,0.61429,0.05000,0.27143,0.38690,0.86111,0.00000
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
