,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.00000
P_5,0.00000,0.40000,0.40000,0.40000,0.40000,0.20000,0.40000,0.20000,0.40000,0.20000,0.40000,0.40000,0.20000,0.20000,0.40000,0.20000,0.40000,0.20000
P_10,0.10000,0.20000,0.40000,0.30000,0.20000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.30000,0.30000,0.40000,0.10000,0.30000,0.30000
recall_2,0.00000,0.25000,0.00000,0.25000,0.50000,0.50000,0.25000,0.00000,0.00000,0.50000,0.25000,0.25000,0.33333,0.33333,0.25000,0.00000,0.25000,0.00000
recall_5,0.00000,0.50000,0.40000,0.50000,1.00000,0.50000,0.50000,0.50000,0.40000,0.50000,0.50000,0.50000,0.33333,0.33333,0.50000,0.50000,0.50000,0.33333
recall_10,0.50000,0.50000,0.80000,0.75000,1.00000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,1.00000,1.00000,1.00000,0.50000,0.75000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.61315,0.38685,0.61315,0.61315,0.00000,0.00000,0.38685,0.61315,0.61315,0.61315,0.61315,0.38685,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.44149,0.31565,0.55851,0.65092,0.61315,0.55851,0.30657,0.31565,0.38685,0.55851,0.55851,0.46928,0.46928,0.44149,0.26407,0.55851,0.23464
ndcg_cut_10,0.21841,0.44149,0.53450,0.68166,0.65092,0.61315,0.68166,0.30657,0.53450,0.38685,0.68166,0.68166,0.74620,0.74620,0.69477,0.26407,0.68166,0.52395
map_cut_2,0.00000,0.12500,0.00000,0.25000,0.25000,0.50000,0.25000,0.00000,0.00000,0.25000,0.25000,0.25000,0.33333,0.33333,0.12500,0.00000,0.25000,0.00000
map_cut_5,0.00000,0.29167,0.16667,0.37500,0.50000,0.50000,0.37500,0.16667,0.16667,0.25000,0.37500,0.37500,0.33333,0.33333,0.29167,0.12500,0.37500,0.11111
map_cut_10,0.08333,0.29167,0.34667,0.46875,0.50000,0.50000,0.46875,0.16667,0.34667,0.25000,0.46875,0.46875,0.50741,0.50741,0.52381,0.12500,0.46875,0.30556
success_2,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.33333
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
