,mean
P_2,0.5294117647058824
P_5,0.28235294117647064
P_10,0.27058823529411763
recall_2,0.2980392156862745
recall_5,0.4352941176470588
recall_10,0.8264705882352942
ndcg_cut_2,0.5161003302628873
ndcg_cut_5,0.4405145748209163
ndcg_cut_10,0.621665177873197
map_cut_2,0.2588235294117647
map_cut_5,0.32990196078431366
map_cut_10,0.4544817927170869
success_2,0.7647058823529411
success_5,0.8823529411764706
success_10,1.0
aucroc,0.508982683982684
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.980392156862745
skill_coverage_10,1.0
