,mean
P_2,0.5588235294117647
P_5,0.3176470588235295
P_10,0.28823529411764703
recall_2,0.37450980392156863
recall_5,0.5019607843137255
recall_10,0.8656862745098038
ndcg_cut_2,0.5921021155192525
ndcg_cut_5,0.5394008357373649
ndcg_cut_10,0.7226151955071676
map_cut_2,0.3524509803921569
map_cut_5,0.4427287581699347
map_cut_10,0.5786064425770308
success_2,0.8823529411764706
success_5,0.8823529411764706
success_10,1.0
aucroc,0.6358579375267437
skill_coverage_2,0.9705882352941176
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
