,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.00000,1.00000,0.50000,0.50000,0.00000,1.00000,0.00000,1.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,1.00000,0.50000,0.50000
P_5,0.40000,0.40000,0.40000,0.40000,0.20000,0.60000,0.00000,0.40000,0.40000,0.20000,0.40000,0.40000,0.20000,0.00000,0.60000,0.40000,0.20000
P_10,0.20000,0.20000,0.30000,0.40000,0.20000,0.40000,0.10000,0.30000,0.30000,0.20000,0.30000,0.30000,0.30000,0.10000,0.40000,0.30000,0.30000
recall_2,0.66667,1.00000,0.25000,0.20000,0.00000,0.50000,0.00000,0.50000,0.25000,0.50000,0.33333,0.25000,0.00000,0.00000,0.50000,0.25000,0.33333
recall_5,0.66667,1.00000,0.50000,0.40000,0.50000,0.75000,0.00000,0.50000,0.50000,0.50000,0.66667,0.50000,0.33333,0.00000,0.75000,0.50000,0.33333
recall_10,0.66667,1.00000,0.75000,0.80000,1.00000,1.00000,0.50000,0.75000,0.75000,1.00000,1.00000,0.75000,1.00000,0.33333,1.00000,0.75000,1.00000
ndcg_cut_2,1.00000,1.00000,0.61315,0.61315,0.00000,1.00000,0.00000,1.00000,0.61315,0.61315,0.61315,0.61315,0.00000,0.00000,1.00000,0.61315,0.61315
ndcg_cut_5,0.76536,1.00000,0.58557,0.47037,0.30657,0.83187,0.00000,0.63668,0.58557,0.61315,0.70392,0.58557,0.23464,0.00000,0.83187,0.58557,0.46928
ndcg_cut_10,0.76536,1.00000,0.71570,0.68922,0.51096,0.95502,0.20438,0.77574,0.71570,0.81753,0.86034,0.71570,0.55823,0.13565,0.95502,0.71570,0.79287
map_cut_2,0.66667,1.00000,0.25000,0.20000,0.00000,0.50000,0.00000,0.50000,0.25000,0.50000,0.33333,0.25000,0.00000,0.00000,0.50000,0.25000,0.33333
map_cut_5,0.66667,1.00000,0.41667,0.28000,0.16667,0.75000,0.00000,0.50000,0.41667,0.50000,0.55556,0.41667,0.11111,0.00000,0.75000,0.41667,0.33333
map_cut_10,0.66667,1.00000,0.52381,0.46000,0.30952,0.87500,0.07143,0.62500,0.52381,0.64286,0.69841,0.52381,0.36508,0.03333,0.87500,0.52381,0.58730
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.33333,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.33333,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
