,q0,q1,q2,q3,q4
P_2,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666
P_5,0.20000000000000004,0.4000000000000001,0.13333333333333333,0.20000000000000004,0.06666666666666667
P_10,0.13333333333333333,0.4000000000000001,0.3,0.3,0.10000000000000002
recall_2,0.3333333333333333,0.26666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666
recall_5,0.5,0.4000000000000001,0.2222222222222222,0.3333333333333333,0.16666666666666666
recall_10,0.6666666666666666,0.8000000000000002,1.0,1.0,0.5
ndcg_cut_2,0.40876479517697223,0.7420981285103055,0.20438239758848611,0.5377157309218195,0.20438239758848611
ndcg_cut_5,0.5109559939712153,0.5107506869015087,0.22379535750776802,0.41154645433712606,0.20438239758848611
ndcg_cut_10,0.5724812262310713,0.7313526270609728,0.5853027834321912,0.7173337286061486,0.32254192211118465
map_cut_2,0.3333333333333333,0.26666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666
map_cut_5,0.4444444444444444,0.36000000000000004,0.13888888888888887,0.3333333333333333,0.16666666666666666
map_cut_10,0.46296296296296297,0.5337566137566138,0.3783068783068783,0.5403439153439153,0.20000000000000004
success_2,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
success_5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,1.0,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
