,q0,q1,q2,q3,q4
P_2,0.50000,1.00000,0.50000,0.50000,0.00000
P_5,0.20000,0.60000,0.40000,0.40000,0.00000
P_10,0.10000,0.40000,0.30000,0.30000,0.10000
recall_2,0.50000,0.40000,0.33333,0.33333,0.00000
recall_5,0.50000,0.60000,0.66667,0.66667,0.00000
recall_10,0.50000,0.80000,1.00000,1.00000,0.50000
ndcg_cut_2,0.61315,1.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.61315,0.69921,0.65082,0.70392,0.00000
ndcg_cut_10,0.61315,0.80131,0.79209,0.86034,0.17724
map_cut_2,0.50000,0.40000,0.33333,0.33333,0.00000
map_cut_5,0.50000,0.55000,0.46667,0.55556,0.00000
map_cut_10,0.50000,0.63889,0.57778,0.69841,0.05000
success_2,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
