,q0,q1,q2,q3,q4
P_2,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333
P_5,0.26666666666666666,0.20000000000000004,0.13333333333333333,0.20000000000000004,0.26666666666666666
P_10,0.13333333333333333,0.20000000000000004,0.26666666666666666,0.13333333333333333,0.16666666666666666
recall_2,0.5,0.3333333333333333,0.0,0.5,0.3333333333333333
recall_5,0.6666666666666666,0.5,0.2222222222222222,0.5,0.6666666666666666
recall_10,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.8333333333333334
ndcg_cut_2,0.5377157309218195,0.40876479517697223,0.0,0.5377157309218195,0.40876479517697223
ndcg_cut_5,0.6257384384460164,0.4878306994334043,0.13473823100036506,0.5377157309218195,0.5900218982276474
ndcg_cut_10,0.6257384384460164,0.6753566318255402,0.43413785037819136,0.5992409631816755,0.6515471304875035
map_cut_2,0.4166666666666667,0.3333333333333333,0.0,0.5,0.3333333333333333
map_cut_5,0.5,0.3666666666666667,0.05555555555555555,0.5,0.45555555555555555
map_cut_10,0.5,0.4824074074074074,0.23880070546737212,0.5370370370370371,0.49259259259259264
success_2,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
success_5,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0
success_10,1.0,1.0,1.0,0.6666666666666666,1.0
skill_coverage_2,1.0,1.0,1.0,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
