,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,1.00000,0.00000
P_5,0.20000,0.20000,0.20000,0.40000,0.20000
P_10,0.10000,0.20000,0.20000,0.20000,0.20000
recall_2,0.50000,0.00000,0.00000,1.00000,0.00000
recall_5,0.50000,0.50000,0.33333,1.00000,0.50000
recall_10,0.50000,1.00000,0.66667,1.00000,1.00000
ndcg_cut_2,0.38685,0.00000,0.00000,1.00000,0.00000
ndcg_cut_5,0.38685,0.23720,0.20211,1.00000,0.30657
ndcg_cut_10,0.38685,0.42177,0.34337,1.00000,0.49115
map_cut_2,0.25000,0.00000,0.00000,1.00000,0.00000
map_cut_5,0.25000,0.10000,0.08333,1.00000,0.16667
map_cut_10,0.25000,0.21111,0.15741,1.00000,0.27778
success_2,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
