,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.000000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.469278726022756,0.613147192765458,0.306573596382729
ndcg_cut_10,0.204382397588486,0.000000000000000,0.758586654365518,0.797722889545027,0.306573596382729
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.166666666666667
map_cut_10,0.071428571428571,0.000000000000000,0.527777777777778,0.611111111111111,0.166666666666667
