,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0
P_5,0.06666666666666667,0.06666666666666667,0.20000000000000004,0.13333333333333333,0.20000000000000004
P_10,0.13333333333333333,0.03333333333333333,0.3,0.16666666666666666,0.10000000000000002
recall_2,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.0
recall_5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5
recall_10,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,0.5
ndcg_cut_2,0.20438239758848611,0.0,0.20438239758848611,0.40876479517697223,0.0
ndcg_cut_5,0.20438239758848611,0.08802270752419696,0.27745410369915396,0.40876479517697223,0.2924051051126831
ndcg_cut_10,0.40439210465205216,0.08802270752419696,0.5676854610743395,0.6046177386360724,0.2924051051126831
map_cut_2,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.0
map_cut_5,0.16666666666666666,0.041666666666666664,0.15555555555555556,0.3333333333333333,0.15277777777777776
map_cut_10,0.2626984126984127,0.041666666666666664,0.35180776014109344,0.4444444444444445,0.15277777777777776
