,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.000000000000000,0.300000000000000,0.100000000000000,0.100000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000
recall_10,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.613147192765458,0.000000000000000,0.181541792537353,0.000000000000000,0.306573596382729
ndcg_cut_10,0.831554629583622,0.000000000000000,0.458460738829629,0.184575696779568,0.306573596382729
map_cut_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.500000000000000,0.000000000000000,0.066666666666667,0.000000000000000,0.166666666666667
map_cut_10,0.666666666666667,0.000000000000000,0.240740740740741,0.055555555555556,0.166666666666667
