,mean
P_1,0.12425531914893617
P_2,0.11806146572104018
P_3,0.14458628841607574
P_4,0.12977541371158394
P_5,0.11917730496453921
P_6,0.11268321513002373
P_7,0.10739614994934137
P_8,0.10471631205673758
P_9,0.10135014447071228
P_10,0.09967612293144193
recall_1,0.0244397073005351
recall_2,0.04436272426985152
recall_3,0.08704423206495572
recall_4,0.09860415392214875
recall_5,0.10760891074299393
recall_6,0.11667560719019307
recall_7,0.12435943966411421
recall_8,0.13555183128630277
recall_9,0.14226650892403825
recall_10,0.1501275169723723
ndcg_cut_1,0.12425531914893617
ndcg_cut_2,0.11946309997657442
ndcg_cut_3,0.1378055239111397
ndcg_cut_4,0.13616052365970366
ndcg_cut_5,0.13722394521702774
ndcg_cut_6,0.13983031036936164
ndcg_cut_7,0.14197656413188792
ndcg_cut_8,0.1457343498434125
ndcg_cut_9,0.14777533004395754
ndcg_cut_10,0.15065653326077255
map_cut_1,0.0244397073005351
map_cut_2,0.03949285652020977
map_cut_3,0.06158582271239547
map_cut_4,0.06728003996626199
map_cut_5,0.07183688578853054
map_cut_6,0.07594577457553789
map_cut_7,0.07964721346124254
map_cut_8,0.08393113116329892
map_cut_9,0.08724553757110781
map_cut_10,0.09063309091511958
aucroc,0.6094247781960969
