,mean
P_1,0.27638856430630204
P_2,0.2857170678507439
P_3,0.2889910242095332
P_4,0.27207810755368594
P_5,0.24652956298200593
P_6,0.22434499233985108
P_7,0.20209439232575518
P_8,0.1826685881955805
P_9,0.16638103399028834
P_10,0.15238243618706387
recall_1,0.0673174511142884
recall_2,0.13910430630653414
recall_3,0.2115809711207779
recall_4,0.2603652303066108
recall_5,0.2881672443768338
recall_6,0.308838796475121
recall_7,0.3203391043014786
recall_8,0.32759295964581464
recall_9,0.333437534287616
recall_10,0.33759543066721526
ndcg_cut_1,0.27638856430630204
ndcg_cut_2,0.2836060798732316
ndcg_cut_3,0.28640599785125986
ndcg_cut_4,0.2939951742238105
ndcg_cut_5,0.3003249362812216
ndcg_cut_6,0.3058634007089203
ndcg_cut_7,0.3092214841835625
ndcg_cut_8,0.3113939750381699
ndcg_cut_9,0.31304019270030964
ndcg_cut_10,0.314136757003433
map_cut_1,0.0673174511142884
map_cut_2,0.1303046998731348
map_cut_3,0.1900563474337851
map_cut_4,0.22585083722064092
map_cut_5,0.2445981595061726
map_cut_6,0.2575057587762724
map_cut_7,0.26379097951260566
map_cut_8,0.2674633486613565
map_cut_9,0.2701357656128105
map_cut_10,0.27199424752786727
aucroc,0.6760811133180673
