,mean
P_1,0.3472103208607064
P_2,0.35129843854136916
P_3,0.3572034974134372
P_4,0.32917380748357616
P_5,0.2895339426830443
P_6,0.25605779301152054
P_7,0.22620917833000181
P_8,0.20259687708273827
P_9,0.1834343626688666
P_10,0.16759973340950285
recall_1,0.08710668724861109
recall_2,0.17585003083521344
recall_3,0.2691295374109214
recall_4,0.3237440781115797
recall_5,0.3482523984737639
recall_6,0.363023121974136
recall_7,0.3699701930011128
recall_8,0.375576382152182
recall_9,0.38000377070642705
recall_10,0.3834795991045989
ndcg_cut_1,0.3472103208607064
ndcg_cut_2,0.35037332046284564
ndcg_cut_3,0.35474706733636097
ndcg_cut_4,0.3608757306121429
ndcg_cut_5,0.3636604229296626
ndcg_cut_6,0.36541737620684767
ndcg_cut_7,0.3662945046177756
ndcg_cut_8,0.3675443616458675
ndcg_cut_9,0.36852216175525027
ndcg_cut_10,0.36936949728615287
map_cut_1,0.08710668724861109
map_cut_2,0.16709082226077368
map_cut_3,0.24594469991529186
map_cut_4,0.28763647197829667
map_cut_5,0.3055919099622982
map_cut_6,0.316129817780745
map_cut_7,0.32038703861549994
map_cut_8,0.323331057493136
map_cut_9,0.3255440160082622
map_cut_10,0.3273202779424252
aucroc,0.6958281998969273
