,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.333333333333333,0.333333333333333,0.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.237197712769296,0.296081910965865,0.234639363011378,0.000000000000000,0.306573596382729
ndcg_cut_10,0.430624116386567,0.611283321415000,0.526717578451411,0.381621684372534,0.524981033200893
map_cut_2,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.100000000000000,0.166666666666667,0.111111111111111,0.000000000000000,0.166666666666667
map_cut_10,0.225000000000000,0.402777777777778,0.306349206349206,0.171428571428571,0.333333333333333
