,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000
P_10,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.666666666666667,0.333333333333333,0.666666666666667,0.500000000000000,0.500000000000000,0.666666666666667
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542
ndcg_cut_5,0.000000000000000,0.306573596382729,0.613147192765458,0.264068122572591,0.693426403617271,0.000000000000000,0.264068122572591,0.386852807234542,0.383649139037900,0.671386072523304,0.306573596382729,0.530721273977243,0.202107346500548,0.436746709511926,0.306573596382729,0.613147192765458,0.530721273977243
ndcg_cut_10,0.000000000000000,0.483812883166777,0.806573596382729,0.457494526189862,0.693426403617271,0.000000000000000,0.441307409356639,0.591235204823028,0.550809594004103,0.819427028006237,0.510955993971215,0.530721273977243,0.479026292792824,0.572398682944374,0.306573596382729,0.831554629583622,0.687147515984829
map_cut_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.166666666666667
map_cut_5,0.000000000000000,0.166666666666667,0.500000000000000,0.125000000000000,0.583333333333333,0.000000000000000,0.125000000000000,0.250000000000000,0.216666666666667,0.500000000000000,0.166666666666667,0.388888888888889,0.083333333333333,0.277777777777778,0.166666666666667,0.500000000000000,0.388888888888889
map_cut_10,0.000000000000000,0.266666666666667,0.625000000000000,0.250000000000000,0.583333333333333,0.000000000000000,0.225000000000000,0.392857142857143,0.383333333333333,0.625000000000000,0.309523809523810,0.388888888888889,0.257407407407407,0.377777777777778,0.166666666666667,0.666666666666667,0.531746031746032
