,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.000000000000000,0.500000000000000
recall_5,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.386852807234542
ndcg_cut_5,0.264068122572591,0.671386072523304,0.530721273977243,0.306573596382729,0.386852807234542
ndcg_cut_10,0.448643819352159,0.671386072523304,0.687147515984829,0.510955993971215,0.386852807234542
map_cut_2,0.000000000000000,0.333333333333333,0.166666666666667,0.000000000000000,0.250000000000000
map_cut_5,0.125000000000000,0.500000000000000,0.388888888888889,0.166666666666667,0.250000000000000
map_cut_10,0.236111111111111,0.500000000000000,0.531746031746032,0.309523809523810,0.250000000000000
