,q0,q1,q2,q3,q4,q5,q6,q7
P_2,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.600000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.300000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000
recall_5,0.750000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,0.750000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000,1.000000000000000
ndcg_cut_5,0.831872463728883,0.386852807234542,0.264068122572591,0.000000000000000,0.296081910965865,0.693426403617271,0.306573596382729,1.000000000000000
ndcg_cut_10,0.831872463728883,0.386852807234542,0.482475559390755,0.315464876785729,0.573000857258142,0.693426403617271,0.500000000000000,1.000000000000000
map_cut_2,0.500000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.250000000000000,0.000000000000000,1.000000000000000
map_cut_5,0.750000000000000,0.250000000000000,0.125000000000000,0.000000000000000,0.166666666666667,0.583333333333333,0.166666666666667,1.000000000000000
map_cut_10,0.750000000000000,0.250000000000000,0.291666666666667,0.125000000000000,0.340740740740741,0.583333333333333,0.291666666666667,1.000000000000000
