,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.400000000000000,0.600000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,1.000000000000000,0.750000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.666666666666667
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.570641718955320,0.565449543239653,0.000000000000000,0.501265835341887,0.613147192765458,0.624050520003838,0.000000000000000,0.570641718955320,0.181541792537353,0.386852807234542,0.237197712769296,0.000000000000000,0.469278726022756,0.624050520003838,0.000000000000000,0.181541792537353
ndcg_cut_10,0.570641718955320,0.704505722750428,0.370665690401319,0.501265835341887,0.806573596382729,0.624050520003838,0.289064826317888,0.570641718955320,0.181541792537353,0.571428504014110,0.455605149587460,0.395646723602212,0.773745923513274,0.624050520003838,0.167160454966202,0.348702247503555
map_cut_2,0.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.416666666666667,0.400000000000000,0.000000000000000,0.325000000000000,0.500000000000000,0.450000000000000,0.000000000000000,0.416666666666667,0.066666666666667,0.250000000000000,0.100000000000000,0.000000000000000,0.333333333333333,0.450000000000000,0.000000000000000,0.066666666666667
map_cut_10,0.416666666666667,0.566666666666667,0.162500000000000,0.325000000000000,0.625000000000000,0.450000000000000,0.100000000000000,0.416666666666667,0.066666666666667,0.361111111111111,0.266666666666667,0.183333333333333,0.553571428571428,0.450000000000000,0.055555555555556,0.177777777777778
