,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.000000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.543771309152025,0.264068122572591,0.000000000000000,0.264068122572591,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_10,0.218407436818164,0.543771309152025,0.468450520161077,0.218407436818164,0.457494526189862,1.000000000000000,0.276918946292277,0.292078215440033
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.366666666666667,0.125000000000000,0.000000000000000,0.125000000000000,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.083333333333333,0.366666666666667,0.267857142857143,0.083333333333333,0.250000000000000,1.000000000000000,0.103703703703704,0.114285714285714
