,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000
P_10,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333
recall_5,0.250000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.666666666666667
recall_10,0.750000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542
ndcg_cut_5,0.195190024996051,0.000000000000000,0.000000000000000,0.264068122572591,0.000000000000000,0.430676558073393,0.181541792537353,0.000000000000000,0.000000000000000,0.264068122572591,0.202107346500548,0.386852807234542,0.306573596382729,0.234639363011378,0.000000000000000,0.613147192765458,0.530721273977243
ndcg_cut_10,0.464372887837527,0.381621684372534,0.422789834406650,0.264068122572591,0.378002100396839,0.430676558073393,0.473620007977386,0.177239286784048,0.204382397588486,0.264068122572591,0.343374319360377,0.591235204823028,0.510955993971215,0.558226059985166,0.422789834406650,0.797722889545027,0.687147515984829
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.166666666666667
map_cut_5,0.083333333333333,0.000000000000000,0.000000000000000,0.125000000000000,0.000000000000000,0.250000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.125000000000000,0.083333333333333,0.250000000000000,0.166666666666667,0.111111111111111,0.000000000000000,0.500000000000000,0.388888888888889
map_cut_10,0.273809523809524,0.171428571428571,0.226190476190476,0.125000000000000,0.173611111111111,0.250000000000000,0.261904761904762,0.050000000000000,0.071428571428571,0.125000000000000,0.157407407407407,0.392857142857143,0.309523809523810,0.365079365079365,0.226190476190476,0.611111111111111,0.531746031746032
